timestamp   fix         position                                     gps heading knots       mph         HDOP        
1.360       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   19.440      0.160       0.099       1.210       
1.380       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   19.440      0.160       0.099       1.210       
1.400       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   19.440      0.160       0.099       1.170       
1.420       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   23.380      0.170       0.106       1.170       
1.440       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   23.380      0.170       0.106       1.170       
1.460       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   23.380      0.170       0.106       1.170       
1.480       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   23.380      0.170       0.106       1.170       
1.500       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   23.380      0.170       0.106       1.170       
1.520       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   23.380      0.170       0.106       1.170       
1.540       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   23.380      0.170       0.106       1.170       
1.560       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   23.380      0.170       0.106       1.170       
1.580       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   23.380      0.170       0.106       1.170       
1.600       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   23.380      0.170       0.106       1.170       
1.620       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   20.990      0.210       0.130       1.170       
1.640       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   20.990      0.210       0.130       1.170       
1.660       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   20.990      0.210       0.130       1.170       
1.680       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   20.990      0.210       0.130       1.170       
1.700       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   20.990      0.210       0.130       1.170       
1.720       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   20.990      0.210       0.130       1.170       
1.740       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   20.990      0.210       0.130       1.170       
1.760       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   20.990      0.210       0.130       1.170       
1.780       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   20.990      0.210       0.130       1.170       
1.800       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   20.990      0.210       0.130       1.170       
1.820       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   20.990      0.210       0.130       1.170       
1.840       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   20.990      0.210       0.130       1.170       
1.860       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   16.960      0.210       0.130       1.170       
1.880       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   16.960      0.210       0.130       1.170       
1.900       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   16.960      0.210       0.130       1.170       
1.920       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   16.960      0.210       0.130       1.170       
1.940       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   16.960      0.210       0.130       1.170       
1.960       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   16.960      0.210       0.130       1.170       
1.980       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   16.960      0.210       0.130       1.170       
2.000       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   16.960      0.210       0.130       1.170       
2.020       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.390      0.200       0.124       1.170       
2.040       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.390      0.200       0.124       1.170       
2.060       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.390      0.200       0.124       1.170       
2.080       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.390      0.200       0.124       1.170       
2.100       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.390      0.200       0.124       1.170       
2.120       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.390      0.200       0.124       1.170       
2.140       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.390      0.200       0.124       1.170       
2.160       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.390      0.200       0.124       1.170       
2.180       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.390      0.200       0.124       1.170       
2.200       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.390      0.200       0.124       1.210       
2.220       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   2.940       0.210       0.130       1.210       
2.240       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   2.940       0.210       0.130       1.210       
2.260       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   2.940       0.210       0.130       1.210       
2.280       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   2.940       0.210       0.130       1.210       
2.300       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   2.940       0.210       0.130       1.210       
2.320       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   2.940       0.210       0.130       1.210       
2.340       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   2.940       0.210       0.130       1.210       
2.360       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   2.940       0.210       0.130       1.210       
2.380       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   2.940       0.210       0.130       1.210       
2.400       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   2.940       0.210       0.130       1.210       
2.420       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   352.230     0.190       0.118       1.210       
2.440       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   352.230     0.190       0.118       1.210       
2.460       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   352.230     0.190       0.118       1.210       
2.480       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   352.230     0.190       0.118       1.210       
2.500       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   352.230     0.190       0.118       1.210       
2.520       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   352.230     0.190       0.118       1.210       
2.540       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   352.230     0.190       0.118       1.210       
2.560       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   352.230     0.190       0.118       1.210       
2.580       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   352.230     0.190       0.118       1.210       
2.600       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   352.230     0.190       0.118       1.210       
2.620       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   340.490     0.170       0.106       1.210       
2.640       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   340.490     0.170       0.106       1.210       
2.660       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   340.490     0.170       0.106       1.210       
2.680       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   340.490     0.170       0.106       1.210       
2.700       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   340.490     0.170       0.106       1.210       
2.720       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   340.490     0.170       0.106       1.210       
2.740       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   340.490     0.170       0.106       1.210       
2.760       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   340.490     0.170       0.106       1.210       
2.780       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   340.490     0.170       0.106       1.210       
2.800       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   340.490     0.170       0.106       1.170       
2.820       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   340.490     0.170       0.106       1.170       
2.840       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   340.490     0.170       0.106       1.170       
2.860       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.060     0.140       0.087       1.170       
2.880       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.060     0.140       0.087       1.170       
2.900       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.060     0.140       0.087       1.170       
2.920       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.060     0.140       0.087       1.170       
2.940       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.060     0.140       0.087       1.170       
2.960       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.060     0.140       0.087       1.170       
2.980       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.060     0.140       0.087       1.170       
3.000       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.060     0.140       0.087       1.170       
3.020       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   321.390     0.130       0.081       1.170       
3.040       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   321.390     0.130       0.081       1.170       
3.060       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   321.390     0.130       0.081       1.170       
3.080       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   321.390     0.130       0.081       1.170       
3.100       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   321.390     0.130       0.081       1.170       
3.120       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   321.390     0.130       0.081       1.170       
3.140       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   321.390     0.130       0.081       1.170       
3.160       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   321.390     0.130       0.081       1.170       
3.180       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   321.390     0.130       0.081       1.170       
3.200       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   321.390     0.130       0.081       1.170       
3.220       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   317.060     0.120       0.075       1.170       
3.240       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   317.060     0.120       0.075       1.170       
3.260       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   317.060     0.120       0.075       1.170       
3.280       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   317.060     0.120       0.075       1.170       
3.300       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   317.060     0.120       0.075       1.170       
3.320       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   317.060     0.120       0.075       1.170       
3.340       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   317.060     0.120       0.075       1.170       
3.360       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   317.060     0.120       0.075       1.170       
3.380       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   317.060     0.120       0.075       1.170       
3.400       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   317.060     0.120       0.075       1.170       
3.420       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   326.140     0.120       0.075       1.170       
3.440       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   326.140     0.120       0.075       1.170       
3.460       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   326.140     0.120       0.075       1.170       
3.480       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   326.140     0.120       0.075       1.170       
3.500       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   326.140     0.120       0.075       1.170       
3.520       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   326.140     0.120       0.075       1.170       
3.540       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   326.140     0.120       0.075       1.170       
3.560       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   326.140     0.120       0.075       1.170       
3.580       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   326.140     0.120       0.075       1.170       
3.600       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   326.140     0.120       0.075       1.170       
3.620       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   337.030     0.130       0.081       1.170       
3.640       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   337.030     0.130       0.081       1.170       
3.660       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   337.030     0.130       0.081       1.170       
3.680       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   337.030     0.130       0.081       1.170       
3.700       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   337.030     0.130       0.081       1.170       
3.720       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   337.030     0.130       0.081       1.170       
3.740       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   337.030     0.130       0.081       1.170       
3.760       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   337.030     0.130       0.081       1.170       
3.780       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   337.030     0.130       0.081       1.170       
3.800       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   337.030     0.130       0.081       1.170       
3.820       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   337.030     0.130       0.081       1.170       
3.840       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   337.030     0.130       0.081       1.170       
3.860       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   349.900     0.090       0.056       1.170       
3.880       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   349.900     0.090       0.056       1.170       
3.900       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   349.900     0.090       0.056       1.170       
3.920       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   349.900     0.090       0.056       1.170       
3.940       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   349.900     0.090       0.056       1.170       
3.960       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   349.900     0.090       0.056       1.170       
3.980       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   349.900     0.090       0.056       1.170       
4.000       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   349.900     0.090       0.056       1.210       
4.020       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   6.290       0.070       0.043       1.210       
4.040       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   6.290       0.070       0.043       1.210       
4.060       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   6.290       0.070       0.043       1.210       
4.080       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   6.290       0.070       0.043       1.210       
4.100       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   6.290       0.070       0.043       1.210       
4.120       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   6.290       0.070       0.043       1.210       
4.140       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   6.290       0.070       0.043       1.210       
4.160       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   6.290       0.070       0.043       1.210       
4.180       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   6.290       0.070       0.043       1.210       
4.200       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   6.290       0.070       0.043       1.210       
4.220       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   356.220     0.090       0.056       1.210       
4.240       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   356.220     0.090       0.056       1.210       
4.260       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   356.220     0.090       0.056       1.210       
4.280       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   356.220     0.090       0.056       1.210       
4.300       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   356.220     0.090       0.056       1.210       
4.320       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   356.220     0.090       0.056       1.210       
4.340       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   356.220     0.090       0.056       1.210       
4.360       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   356.220     0.090       0.056       1.210       
4.380       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   356.220     0.090       0.056       1.210       
4.400       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   356.220     0.090       0.056       1.210       
4.420       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   348.900     0.090       0.056       1.210       
4.440       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   348.900     0.090       0.056       1.210       
4.460       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   348.900     0.090       0.056       1.210       
4.480       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   348.900     0.090       0.056       1.210       
4.500       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   348.900     0.090       0.056       1.210       
4.520       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   348.900     0.090       0.056       1.210       
4.540       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   348.900     0.090       0.056       1.210       
4.560       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   348.900     0.090       0.056       1.210       
4.580       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   348.900     0.090       0.056       1.210       
4.600       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   348.900     0.090       0.056       1.210       
4.620       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.500     0.070       0.043       1.210       
4.640       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.500     0.070       0.043       1.210       
4.660       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.500     0.070       0.043       1.210       
4.680       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.500     0.070       0.043       1.210       
4.700       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.500     0.070       0.043       1.210       
4.720       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.500     0.070       0.043       1.210       
4.740       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.500     0.070       0.043       1.210       
4.760       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.500     0.070       0.043       1.210       
4.780       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.500     0.070       0.043       1.210       
4.800       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.500     0.070       0.043       1.170       
4.820       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.500     0.070       0.043       1.170       
4.840       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   335.500     0.070       0.043       1.170       
4.860       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.900     0.110       0.068       1.170       
4.880       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.900     0.110       0.068       1.170       
4.900       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.900     0.110       0.068       1.170       
4.920       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.900     0.110       0.068       1.170       
4.940       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.900     0.110       0.068       1.170       
4.960       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.900     0.110       0.068       1.170       
4.980       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.900     0.110       0.068       1.170       
5.000       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.900     0.110       0.068       1.170       
5.020       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.350     0.140       0.087       1.170       
5.040       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.350     0.140       0.087       1.170       
5.060       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.350     0.140       0.087       1.170       
5.080       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.350     0.140       0.087       1.170       
5.100       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.350     0.140       0.087       1.170       
5.120       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.350     0.140       0.087       1.170       
5.140       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.350     0.140       0.087       1.170       
5.160       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.350     0.140       0.087       1.170       
5.180       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.350     0.140       0.087       1.170       
5.200       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   306.350     0.140       0.087       1.170       
5.220       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   300.580     0.160       0.099       1.170       
5.240       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   300.580     0.160       0.099       1.170       
5.260       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   300.580     0.160       0.099       1.170       
5.280       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   300.580     0.160       0.099       1.170       
5.300       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   300.580     0.160       0.099       1.170       
5.320       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   300.580     0.160       0.099       1.170       
5.340       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   300.580     0.160       0.099       1.170       
