timestamp   fix         position                                     gps heading knots       mph         HDOP        
0.680       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.700       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.720       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.740       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.760       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.780       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.800       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.820       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.840       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.860       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.880       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.900       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.920       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.940       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.960       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.980       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.000       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.020       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.040       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.060       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.080       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.100       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.120       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.140       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.160       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.180       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.200       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.220       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.240       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.260       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.280       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.300       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.320       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.340       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.360       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.380       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.400       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.420       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.440       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.460       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.480       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.500       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.520       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.540       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.560       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.580       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.600       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.620       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.640       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.660       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.680       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.700       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.720       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.740       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.760       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.780       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.800       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.820       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.840       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.860       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.880       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.900       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.920       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.940       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.960       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
1.980       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.000       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.020       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.040       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.060       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.080       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.100       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.120       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.140       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.160       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.180       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.200       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.220       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.240       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.260       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.280       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.300       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.320       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.340       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.360       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.380       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.400       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.420       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.440       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.460       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.480       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.500       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.520       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.540       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.560       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.580       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.600       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.620       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.640       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.660       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.680       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.700       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.720       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.740       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.760       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.780       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.800       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.820       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.840       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.860       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.880       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.900       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.920       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.940       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.960       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
2.980       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.000       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.020       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.040       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.060       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.080       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.100       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.120       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.140       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.160       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.180       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.200       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.220       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.240       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.260       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.280       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.300       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.320       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.340       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.360       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.380       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.400       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.420       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.440       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.460       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.480       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.500       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.520       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.540       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.560       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.580       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.600       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.620       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.640       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.660       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.680       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.700       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.720       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.740       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.760       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.780       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.800       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.820       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.840       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.860       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.880       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.900       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.920       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.940       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.960       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
3.980       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.000       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.020       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.040       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.060       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.080       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.100       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.120       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.140       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.160       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.180       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.200       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.220       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.240       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.260       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.280       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.300       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.320       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.340       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.360       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.380       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.400       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.420       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.440       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.460       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.480       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.500       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.520       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.540       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.560       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.580       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.600       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.620       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.640       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.660       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.680       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.700       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.720       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.740       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.760       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.780       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.800       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.820       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.840       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.860       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.880       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.900       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.920       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.940       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.960       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
4.980       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.000       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.020       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.040       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.060       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.080       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.100       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.120       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.140       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.160       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.180       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.200       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.220       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.240       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.260       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.280       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.300       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.320       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.340       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.360       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.380       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.400       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.420       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.440       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.460       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.480       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.500       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.520       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.540       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
