timestamp   fix         position                                     gps heading knots       mph         HDOP        
0.720       SBAS        38 04 08.280000 N 78 41 48.000000 W 207.20   94.270      28.810      17.902      1.260       
0.740       SBAS        38 04 08.280000 N 78 41 48.000000 W 207.20   94.270      28.810      17.902      1.260       
0.760       SBAS        38 04 08.280000 N 78 41 48.000000 W 207.20   94.270      28.810      17.902      1.260       
0.780       SBAS        38 04 08.280000 N 78 41 48.000000 W 207.20   94.270      28.810      17.902      1.260       
0.800       SBAS        38 04 08.274000 N 78 41 47.868000 W 207.20   94.270      28.810      17.902      1.260       
0.820       SBAS        38 04 08.274000 N 78 41 47.868000 W 207.20   94.270      28.810      17.902      1.260       
0.840       SBAS        38 04 08.274000 N 78 41 47.868000 W 207.20   94.270      28.810      17.902      1.260       
0.860       SBAS        38 04 08.274000 N 78 41 47.868000 W 207.20   93.770      29.340      18.231      1.260       
0.880       SBAS        38 04 08.274000 N 78 41 47.868000 W 207.20   93.770      29.340      18.231      1.260       
0.900       SBAS        38 04 08.274000 N 78 41 47.868000 W 207.20   93.770      29.340      18.231      1.260       
0.920       SBAS        38 04 08.274000 N 78 41 47.868000 W 207.20   93.770      29.340      18.231      1.260       
0.940       SBAS        38 04 08.274000 N 78 41 47.868000 W 207.20   93.770      29.340      18.231      1.260       
0.960       SBAS        38 04 08.274000 N 78 41 47.868000 W 207.20   93.770      29.340      18.231      1.260       
0.980       SBAS        38 04 08.274000 N 78 41 47.742000 W 207.30   93.770      29.340      18.231      1.260       
1.000       SBAS        38 04 08.274000 N 78 41 47.742000 W 207.30   93.770      29.340      18.231      1.260       
1.020       SBAS        38 04 08.274000 N 78 41 47.742000 W 207.30   93.630      29.380      18.256      1.260       
1.040       SBAS        38 04 08.274000 N 78 41 47.742000 W 207.30   93.630      29.380      18.256      1.260       
1.060       SBAS        38 04 08.274000 N 78 41 47.742000 W 207.30   93.630      29.380      18.256      1.260       
1.080       SBAS        38 04 08.274000 N 78 41 47.742000 W 207.30   93.630      29.380      18.256      1.260       
1.100       SBAS        38 04 08.274000 N 78 41 47.742000 W 207.30   93.630      29.380      18.256      1.260       
1.120       SBAS        38 04 08.274000 N 78 41 47.742000 W 207.30   93.630      29.380      18.256      1.260       
1.140       SBAS        38 04 08.274000 N 78 41 47.742000 W 207.30   93.630      29.380      18.256      1.260       
1.160       SBAS        38 04 08.274000 N 78 41 47.742000 W 207.30   93.630      29.380      18.256      1.260       
1.180       SBAS        38 04 08.274000 N 78 41 47.742000 W 207.30   93.630      29.380      18.256      1.260       
1.200       SBAS        38 04 08.268000 N 78 41 47.616000 W 207.30   93.630      29.380      18.256      1.260       
1.220       SBAS        38 04 08.268000 N 78 41 47.616000 W 207.30   93.400      29.440      18.293      1.260       
1.240       SBAS        38 04 08.268000 N 78 41 47.616000 W 207.30   93.400      29.440      18.293      1.260       
1.260       SBAS        38 04 08.268000 N 78 41 47.616000 W 207.30   93.400      29.440      18.293      1.260       
1.280       SBAS        38 04 08.268000 N 78 41 47.616000 W 207.30   93.400      29.440      18.293      1.260       
1.300       SBAS        38 04 08.268000 N 78 41 47.616000 W 207.30   93.400      29.440      18.293      1.260       
1.320       SBAS        38 04 08.268000 N 78 41 47.616000 W 207.30   93.400      29.440      18.293      1.260       
1.340       SBAS        38 04 08.268000 N 78 41 47.616000 W 207.30   93.400      29.440      18.293      1.260       
1.360       SBAS        38 04 08.268000 N 78 41 47.616000 W 207.30   93.400      29.440      18.293      1.260       
1.380       SBAS        38 04 08.268000 N 78 41 47.490000 W 207.30   93.400      29.440      18.293      1.260       
1.400       SBAS        38 04 08.268000 N 78 41 47.490000 W 207.30   93.040      29.490      18.324      1.260       
1.420       SBAS        38 04 08.268000 N 78 41 47.490000 W 207.30   93.040      29.490      18.324      1.260       
1.440       SBAS        38 04 08.268000 N 78 41 47.490000 W 207.30   93.040      29.490      18.324      1.260       
1.460       SBAS        38 04 08.268000 N 78 41 47.490000 W 207.30   93.040      29.490      18.324      1.260       
1.480       SBAS        38 04 08.268000 N 78 41 47.490000 W 207.30   93.040      29.490      18.324      1.260       
1.500       SBAS        38 04 08.268000 N 78 41 47.490000 W 207.30   93.040      29.490      18.324      1.260       
1.520       SBAS        38 04 08.268000 N 78 41 47.490000 W 207.30   93.040      29.490      18.324      1.260       
1.540       SBAS        38 04 08.268000 N 78 41 47.490000 W 207.30   93.040      29.490      18.324      1.260       
1.560       SBAS        38 04 08.268000 N 78 41 47.490000 W 207.30   93.040      29.490      18.324      1.260       
1.580       SBAS        38 04 08.268000 N 78 41 47.364000 W 207.30   93.040      29.490      18.324      1.150       
1.600       SBAS        38 04 08.268000 N 78 41 47.364000 W 207.30   92.740      29.530      18.349      1.150       
1.620       SBAS        38 04 08.268000 N 78 41 47.364000 W 207.30   92.740      29.530      18.349      1.150       
1.640       SBAS        38 04 08.268000 N 78 41 47.364000 W 207.30   92.740      29.530      18.349      1.150       
1.660       SBAS        38 04 08.268000 N 78 41 47.364000 W 207.30   92.740      29.530      18.349      1.150       
1.680       SBAS        38 04 08.268000 N 78 41 47.364000 W 207.30   92.740      29.530      18.349      1.150       
1.700       SBAS        38 04 08.268000 N 78 41 47.364000 W 207.30   92.740      29.530      18.349      1.150       
1.720       SBAS        38 04 08.268000 N 78 41 47.364000 W 207.30   92.740      29.530      18.349      1.150       
1.740       SBAS        38 04 08.268000 N 78 41 47.364000 W 207.30   92.740      29.530      18.349      1.150       
1.760       SBAS        38 04 08.268000 N 78 41 47.364000 W 207.30   92.740      29.530      18.349      1.150       
1.780       SBAS        38 04 08.268000 N 78 41 47.238000 W 207.30   92.740      29.530      18.349      1.260       
1.800       SBAS        38 04 08.268000 N 78 41 47.238000 W 207.30   92.740      29.530      18.349      1.260       
1.820       SBAS        38 04 08.268000 N 78 41 47.238000 W 207.30   92.740      29.530      18.349      1.260       
1.840       SBAS        38 04 08.268000 N 78 41 47.238000 W 207.30   92.180      29.700      18.455      1.260       
1.860       SBAS        38 04 08.268000 N 78 41 47.238000 W 207.30   92.180      29.700      18.455      1.260       
1.880       SBAS        38 04 08.268000 N 78 41 47.238000 W 207.30   92.180      29.700      18.455      1.260       
1.900       SBAS        38 04 08.268000 N 78 41 47.238000 W 207.30   92.180      29.700      18.455      1.260       
1.920       SBAS        38 04 08.268000 N 78 41 47.238000 W 207.30   92.180      29.700      18.455      1.260       
1.940       SBAS        38 04 08.268000 N 78 41 47.238000 W 207.30   92.180      29.700      18.455      1.260       
1.960       SBAS        38 04 08.268000 N 78 41 47.238000 W 207.30   92.180      29.700      18.455      1.260       
1.980       SBAS        38 04 08.262000 N 78 41 47.112000 W 207.30   92.180      29.700      18.455      1.190       
2.000       SBAS        38 04 08.262000 N 78 41 47.112000 W 207.30   92.120      29.710      18.461      1.190       
2.020       SBAS        38 04 08.262000 N 78 41 47.112000 W 207.30   92.120      29.710      18.461      1.190       
2.040       SBAS        38 04 08.262000 N 78 41 47.112000 W 207.30   92.120      29.710      18.461      1.190       
2.060       SBAS        38 04 08.262000 N 78 41 47.112000 W 207.30   92.120      29.710      18.461      1.190       
2.080       SBAS        38 04 08.262000 N 78 41 47.112000 W 207.30   92.120      29.710      18.461      1.190       
2.100       SBAS        38 04 08.262000 N 78 41 47.112000 W 207.30   92.120      29.710      18.461      1.190       
2.120       SBAS        38 04 08.262000 N 78 41 47.112000 W 207.30   92.120      29.710      18.461      1.190       
2.140       SBAS        38 04 08.262000 N 78 41 47.112000 W 207.30   92.120      29.710      18.461      1.190       
2.160       SBAS        38 04 08.262000 N 78 41 47.112000 W 207.30   92.120      29.710      18.461      1.190       
2.180       SBAS        38 04 08.262000 N 78 41 47.112000 W 207.30   92.120      29.710      18.461      1.190       
2.200       SBAS        38 04 08.262000 N 78 41 46.980000 W 207.30   92.120      29.710      18.461      1.150       
2.220       SBAS        38 04 08.262000 N 78 41 46.980000 W 207.30   92.130      29.760      18.492      1.150       
2.240       SBAS        38 04 08.262000 N 78 41 46.980000 W 207.30   92.130      29.760      18.492      1.150       
2.260       SBAS        38 04 08.262000 N 78 41 46.980000 W 207.30   92.130      29.760      18.492      1.150       
2.280       SBAS        38 04 08.262000 N 78 41 46.980000 W 207.30   92.130      29.760      18.492      1.150       
2.300       SBAS        38 04 08.262000 N 78 41 46.980000 W 207.30   92.130      29.760      18.492      1.150       
2.320       SBAS        38 04 08.262000 N 78 41 46.980000 W 207.30   92.130      29.760      18.492      1.150       
2.340       SBAS        38 04 08.262000 N 78 41 46.980000 W 207.30   92.130      29.760      18.492      1.150       
2.360       SBAS        38 04 08.262000 N 78 41 46.980000 W 207.30   92.130      29.760      18.492      1.150       
2.380       SBAS        38 04 08.262000 N 78 41 46.980000 W 207.30   92.130      29.760      18.492      1.150       
2.400       SBAS        38 04 08.262000 N 78 41 46.854000 W 207.30   92.130      29.760      18.492      1.140       
2.420       SBAS        38 04 08.262000 N 78 41 46.854000 W 207.30   92.280      29.830      18.535      1.140       
2.440       SBAS        38 04 08.262000 N 78 41 46.854000 W 207.30   92.280      29.830      18.535      1.140       
2.460       SBAS        38 04 08.262000 N 78 41 46.854000 W 207.30   92.280      29.830      18.535      1.140       
2.480       SBAS        38 04 08.262000 N 78 41 46.854000 W 207.30   92.280      29.830      18.535      1.140       
2.500       SBAS        38 04 08.262000 N 78 41 46.854000 W 207.30   92.280      29.830      18.535      1.140       
2.520       SBAS        38 04 08.262000 N 78 41 46.854000 W 207.30   92.280      29.830      18.535      1.140       
2.540       SBAS        38 04 08.262000 N 78 41 46.854000 W 207.30   92.280      29.830      18.535      1.140       
2.560       SBAS        38 04 08.262000 N 78 41 46.854000 W 207.30   92.280      29.830      18.535      1.140       
2.580       SBAS        38 04 08.262000 N 78 41 46.854000 W 207.30   92.280      29.830      18.535      1.140       
2.600       SBAS        38 04 08.256000 N 78 41 46.728000 W 207.30   92.280      29.830      18.535      1.140       
2.620       SBAS        38 04 08.256000 N 78 41 46.728000 W 207.30   92.410      29.850      18.548      1.140       
2.640       SBAS        38 04 08.256000 N 78 41 46.728000 W 207.30   92.410      29.850      18.548      1.140       
2.660       SBAS        38 04 08.256000 N 78 41 46.728000 W 207.30   92.410      29.850      18.548      1.140       
2.680       SBAS        38 04 08.256000 N 78 41 46.728000 W 207.30   92.410      29.850      18.548      1.140       
2.700       SBAS        38 04 08.256000 N 78 41 46.728000 W 207.30   92.410      29.850      18.548      1.140       
2.720       SBAS        38 04 08.256000 N 78 41 46.728000 W 207.30   92.410      29.850      18.548      1.140       
2.740       SBAS        38 04 08.256000 N 78 41 46.728000 W 207.30   92.410      29.850      18.548      1.140       
2.760       SBAS        38 04 08.256000 N 78 41 46.728000 W 207.30   92.410      29.850      18.548      1.140       
2.780       SBAS        38 04 08.256000 N 78 41 46.728000 W 207.30   92.410      29.850      18.548      1.140       
2.800       SBAS        38 04 08.250000 N 78 41 46.602000 W 207.30   92.410      29.850      18.548      1.150       
2.820       SBAS        38 04 08.250000 N 78 41 46.602000 W 207.30   92.410      29.850      18.548      1.150       
2.840       SBAS        38 04 08.250000 N 78 41 46.602000 W 207.30   92.410      29.850      18.548      1.150       
2.860       SBAS        38 04 08.250000 N 78 41 46.602000 W 207.30   92.550      29.840      18.542      1.150       
2.880       SBAS        38 04 08.250000 N 78 41 46.602000 W 207.30   92.550      29.840      18.542      1.150       
2.900       SBAS        38 04 08.250000 N 78 41 46.602000 W 207.30   92.550      29.840      18.542      1.150       
2.920       SBAS        38 04 08.250000 N 78 41 46.602000 W 207.30   92.550      29.840      18.542      1.150       
2.940       SBAS        38 04 08.250000 N 78 41 46.602000 W 207.30   92.550      29.840      18.542      1.150       
2.960       SBAS        38 04 08.250000 N 78 41 46.602000 W 207.30   92.550      29.840      18.542      1.150       
2.980       SBAS        38 04 08.250000 N 78 41 46.602000 W 207.30   92.550      29.840      18.542      1.150       
3.000       SBAS        38 04 08.244000 N 78 41 46.476000 W 207.30   92.550      29.840      18.542      1.150       
3.020       SBAS        38 04 08.244000 N 78 41 46.476000 W 207.30   92.700      29.880      18.567      1.150       
3.040       SBAS        38 04 08.244000 N 78 41 46.476000 W 207.30   92.700      29.880      18.567      1.150       
3.060       SBAS        38 04 08.244000 N 78 41 46.476000 W 207.30   92.700      29.880      18.567      1.150       
3.080       SBAS        38 04 08.244000 N 78 41 46.476000 W 207.30   92.700      29.880      18.567      1.150       
3.100       SBAS        38 04 08.244000 N 78 41 46.476000 W 207.30   92.700      29.880      18.567      1.150       
3.120       SBAS        38 04 08.244000 N 78 41 46.476000 W 207.30   92.700      29.880      18.567      1.150       
3.140       SBAS        38 04 08.244000 N 78 41 46.476000 W 207.30   92.700      29.880      18.567      1.150       
3.160       SBAS        38 04 08.244000 N 78 41 46.476000 W 207.30   92.700      29.880      18.567      1.150       
3.180       SBAS        38 04 08.244000 N 78 41 46.476000 W 207.30   92.700      29.880      18.567      1.150       
3.200       SBAS        38 04 08.238000 N 78 41 46.350000 W 207.40   92.700      29.880      18.567      1.150       
3.220       SBAS        38 04 08.238000 N 78 41 46.350000 W 207.40   92.680      29.880      18.567      1.150       
3.240       SBAS        38 04 08.238000 N 78 41 46.350000 W 207.40   92.680      29.880      18.567      1.150       
3.260       SBAS        38 04 08.238000 N 78 41 46.350000 W 207.40   92.680      29.880      18.567      1.150       
3.280       SBAS        38 04 08.238000 N 78 41 46.350000 W 207.40   92.680      29.880      18.567      1.150       
3.300       SBAS        38 04 08.238000 N 78 41 46.350000 W 207.40   92.680      29.880      18.567      1.150       
3.320       SBAS        38 04 08.238000 N 78 41 46.350000 W 207.40   92.680      29.880      18.567      1.150       
3.340       SBAS        38 04 08.238000 N 78 41 46.350000 W 207.40   92.680      29.880      18.567      1.150       
3.360       SBAS        38 04 08.238000 N 78 41 46.350000 W 207.40   92.680      29.880      18.567      1.150       
3.380       SBAS        38 04 08.238000 N 78 41 46.350000 W 207.40   92.680      29.880      18.567      1.150       
3.400       SBAS        38 04 08.238000 N 78 41 46.224000 W 207.40   92.680      29.880      18.567      1.150       
3.420       SBAS        38 04 08.238000 N 78 41 46.224000 W 207.40   92.470      29.890      18.573      1.150       
3.440       SBAS        38 04 08.238000 N 78 41 46.224000 W 207.40   92.470      29.890      18.573      1.150       
3.460       SBAS        38 04 08.238000 N 78 41 46.224000 W 207.40   92.470      29.890      18.573      1.150       
3.480       SBAS        38 04 08.238000 N 78 41 46.224000 W 207.40   92.470      29.890      18.573      1.150       
3.500       SBAS        38 04 08.238000 N 78 41 46.224000 W 207.40   92.470      29.890      18.573      1.150       
3.520       SBAS        38 04 08.238000 N 78 41 46.224000 W 207.40   92.470      29.890      18.573      1.150       
3.540       SBAS        38 04 08.238000 N 78 41 46.224000 W 207.40   92.470      29.890      18.573      1.150       
3.560       SBAS        38 04 08.238000 N 78 41 46.224000 W 207.40   92.470      29.890      18.573      1.150       
3.580       SBAS        38 04 08.238000 N 78 41 46.224000 W 207.40   92.470      29.890      18.573      1.150       
3.600       SBAS        38 04 08.232000 N 78 41 46.098000 W 207.40   92.470      29.890      18.573      1.150       
3.620       SBAS        38 04 08.232000 N 78 41 46.098000 W 207.40   92.280      29.920      18.591      1.150       
3.640       SBAS        38 04 08.232000 N 78 41 46.098000 W 207.40   92.280      29.920      18.591      1.150       
3.660       SBAS        38 04 08.232000 N 78 41 46.098000 W 207.40   92.280      29.920      18.591      1.150       
3.680       SBAS        38 04 08.232000 N 78 41 46.098000 W 207.40   92.280      29.920      18.591      1.150       
3.700       SBAS        38 04 08.232000 N 78 41 46.098000 W 207.40   92.280      29.920      18.591      1.150       
3.720       SBAS        38 04 08.232000 N 78 41 46.098000 W 207.40   92.280      29.920      18.591      1.150       
3.740       SBAS        38 04 08.232000 N 78 41 46.098000 W 207.40   92.280      29.920      18.591      1.150       
3.760       SBAS        38 04 08.232000 N 78 41 46.098000 W 207.40   92.280      29.920      18.591      1.150       
3.780       SBAS        38 04 08.232000 N 78 41 46.098000 W 207.40   92.280      29.920      18.591      1.150       
3.800       SBAS        38 04 08.232000 N 78 41 45.966000 W 207.50   92.280      29.920      18.591      1.150       
3.820       SBAS        38 04 08.232000 N 78 41 45.966000 W 207.50   92.280      29.920      18.591      1.150       
3.840       SBAS        38 04 08.232000 N 78 41 45.966000 W 207.50   92.280      29.920      18.591      1.150       
3.860       SBAS        38 04 08.232000 N 78 41 45.966000 W 207.50   91.920      30.100      18.703      1.150       
3.880       SBAS        38 04 08.232000 N 78 41 45.966000 W 207.50   91.920      30.100      18.703      1.150       
3.900       SBAS        38 04 08.232000 N 78 41 45.966000 W 207.50   91.920      30.100      18.703      1.150       
3.920       SBAS        38 04 08.232000 N 78 41 45.966000 W 207.50   91.920      30.100      18.703      1.150       
3.940       SBAS        38 04 08.232000 N 78 41 45.966000 W 207.50   91.920      30.100      18.703      1.150       
3.960       SBAS        38 04 08.232000 N 78 41 45.966000 W 207.50   91.920      30.100      18.703      1.150       
3.980       SBAS        38 04 08.232000 N 78 41 45.966000 W 207.50   91.920      30.100      18.703      1.150       
4.000       SBAS        38 04 08.226000 N 78 41 45.840000 W 207.50   91.920      30.100      18.703      1.060       
4.020       SBAS        38 04 08.226000 N 78 41 45.840000 W 207.50   91.680      30.120      18.716      1.060       
4.040       SBAS        38 04 08.226000 N 78 41 45.840000 W 207.50   91.680      30.120      18.716      1.060       
4.060       SBAS        38 04 08.226000 N 78 41 45.840000 W 207.50   91.680      30.120      18.716      1.060       
4.080       SBAS        38 04 08.226000 N 78 41 45.840000 W 207.50   91.680      30.120      18.716      1.060       
4.100       SBAS        38 04 08.226000 N 78 41 45.840000 W 207.50   91.680      30.120      18.716      1.060       
4.120       SBAS        38 04 08.226000 N 78 41 45.840000 W 207.50   91.680      30.120      18.716      1.060       
4.140       SBAS        38 04 08.226000 N 78 41 45.840000 W 207.50   91.680      30.120      18.716      1.060       
4.160       SBAS        38 04 08.226000 N 78 41 45.840000 W 207.50   91.680      30.120      18.716      1.060       
4.180       SBAS        38 04 08.226000 N 78 41 45.840000 W 207.50   91.680      30.120      18.716      1.060       
4.200       SBAS        38 04 08.226000 N 78 41 45.714000 W 207.60   91.680      30.120      18.716      1.150       
4.220       SBAS        38 04 08.226000 N 78 41 45.714000 W 207.60   91.430      30.160      18.741      1.150       
4.240       SBAS        38 04 08.226000 N 78 41 45.714000 W 207.60   91.430      30.160      18.741      1.150       
4.260       SBAS        38 04 08.226000 N 78 41 45.714000 W 207.60   91.430      30.160      18.741      1.150       
4.280       SBAS        38 04 08.226000 N 78 41 45.714000 W 207.60   91.430      30.160      18.741      1.150       
4.300       SBAS        38 04 08.226000 N 78 41 45.714000 W 207.60   91.430      30.160      18.741      1.150       
4.320       SBAS        38 04 08.226000 N 78 41 45.714000 W 207.60   91.430      30.160      18.741      1.150       
4.340       SBAS        38 04 08.226000 N 78 41 45.714000 W 207.60   91.430      30.160      18.741      1.150       
4.360       SBAS        38 04 08.226000 N 78 41 45.714000 W 207.60   91.430      30.160      18.741      1.150       
4.380       SBAS        38 04 08.226000 N 78 41 45.714000 W 207.60   91.430      30.160      18.741      1.150       
4.400       SBAS        38 04 08.226000 N 78 41 45.582000 W 207.60   91.430      30.160      18.741      1.150       
4.420       SBAS        38 04 08.226000 N 78 41 45.582000 W 207.60   91.140      30.200      18.765      1.150       
4.440       SBAS        38 04 08.226000 N 78 41 45.582000 W 207.60   91.140      30.200      18.765      1.150       
4.460       SBAS        38 04 08.226000 N 78 41 45.582000 W 207.60   91.140      30.200      18.765      1.150       
4.480       SBAS        38 04 08.226000 N 78 41 45.582000 W 207.60   91.140      30.200      18.765      1.150       
4.500       SBAS        38 04 08.226000 N 78 41 45.582000 W 207.60   91.140      30.200      18.765      1.150       
4.520       SBAS        38 04 08.226000 N 78 41 45.582000 W 207.60   91.140      30.200      18.765      1.150       
4.540       SBAS        38 04 08.226000 N 78 41 45.582000 W 207.60   91.140      30.200      18.765      1.150       
4.560       SBAS        38 04 08.226000 N 78 41 45.582000 W 207.60   91.140      30.200      18.765      1.150       
4.580       SBAS        38 04 08.226000 N 78 41 45.582000 W 207.60   91.140      30.200      18.765      1.150       
4.600       SBAS        38 04 08.226000 N 78 41 45.450000 W 207.70   91.140      30.200      18.765      1.260       
4.620       SBAS        38 04 08.226000 N 78 41 45.450000 W 207.70   90.690      30.410      18.896      1.260       
4.640       SBAS        38 04 08.226000 N 78 41 45.450000 W 207.70   90.690      30.410      18.896      1.260       
4.660       SBAS        38 04 08.226000 N 78 41 45.450000 W 207.70   90.690      30.410      18.896      1.260       
4.680       SBAS        38 04 08.226000 N 78 41 45.450000 W 207.70   90.690      30.410      18.896      1.260       
4.700       SBAS        38 04 08.226000 N 78 41 45.450000 W 207.70   90.690      30.410      18.896      1.260       
4.720       SBAS        38 04 08.226000 N 78 41 45.450000 W 207.70   90.690      30.410      18.896      1.260       
4.740       SBAS        38 04 08.226000 N 78 41 45.450000 W 207.70   90.690      30.410      18.896      1.260       
4.760       SBAS        38 04 08.226000 N 78 41 45.450000 W 207.70   90.690      30.410      18.896      1.260       
4.780       SBAS        38 04 08.226000 N 78 41 45.450000 W 207.70   90.690      30.410      18.896      1.260       
4.800       SBAS        38 04 08.226000 N 78 41 45.324000 W 207.80   90.690      30.410      18.896      1.150       
4.820       SBAS        38 04 08.226000 N 78 41 45.324000 W 207.80   90.690      30.410      18.896      1.150       
4.840       SBAS        38 04 08.226000 N 78 41 45.324000 W 207.80   90.690      30.410      18.896      1.150       
4.860       SBAS        38 04 08.226000 N 78 41 45.324000 W 207.80   90.500      30.450      18.921      1.150       
4.880       SBAS        38 04 08.226000 N 78 41 45.324000 W 207.80   90.500      30.450      18.921      1.150       
4.900       SBAS        38 04 08.226000 N 78 41 45.324000 W 207.80   90.500      30.450      18.921      1.150       
4.920       SBAS        38 04 08.226000 N 78 41 45.324000 W 207.80   90.500      30.450      18.921      1.150       
4.940       SBAS        38 04 08.226000 N 78 41 45.324000 W 207.80   90.500      30.450      18.921      1.150       
4.960       SBAS        38 04 08.226000 N 78 41 45.324000 W 207.80   90.500      30.450      18.921      1.150       
4.980       SBAS        38 04 08.226000 N 78 41 45.324000 W 207.80   90.500      30.450      18.921      1.150       
5.000       SBAS        38 04 08.226000 N 78 41 45.192000 W 207.80   90.500      30.450      18.921      1.060       
5.020       SBAS        38 04 08.226000 N 78 41 45.192000 W 207.80   90.470      30.510      18.958      1.060       
5.040       SBAS        38 04 08.226000 N 78 41 45.192000 W 207.80   90.470      30.510      18.958      1.060       
5.060       SBAS        38 04 08.226000 N 78 41 45.192000 W 207.80   90.470      30.510      18.958      1.060       
5.080       SBAS        38 04 08.226000 N 78 41 45.192000 W 207.80   90.470      30.510      18.958      1.060       
5.100       SBAS        38 04 08.226000 N 78 41 45.192000 W 207.80   90.470      30.510      18.958      1.060       
5.120       SBAS        38 04 08.226000 N 78 41 45.192000 W 207.80   90.470      30.510      18.958      1.060       
5.140       SBAS        38 04 08.226000 N 78 41 45.192000 W 207.80   90.470      30.510      18.958      1.060       
5.160       SBAS        38 04 08.226000 N 78 41 45.192000 W 207.80   90.470      30.510      18.958      1.060       
5.180       SBAS        38 04 08.226000 N 78 41 45.192000 W 207.80   90.470      30.510      18.958      1.060       
5.200       SBAS        38 04 08.226000 N 78 41 45.060000 W 207.90   90.470      30.510      18.958      1.260       
5.220       SBAS        38 04 08.226000 N 78 41 45.060000 W 207.90   90.310      30.570      18.995      1.260       
5.240       SBAS        38 04 08.226000 N 78 41 45.060000 W 207.90   90.310      30.570      18.995      1.260       
5.260       SBAS        38 04 08.226000 N 78 41 45.060000 W 207.90   90.310      30.570      18.995      1.260       
5.280       SBAS        38 04 08.226000 N 78 41 45.060000 W 207.90   90.310      30.570      18.995      1.260       
5.300       SBAS        38 04 08.226000 N 78 41 45.060000 W 207.90   90.310      30.570      18.995      1.260       
5.320       SBAS        38 04 08.226000 N 78 41 45.060000 W 207.90   90.310      30.570      18.995      1.260       
5.340       SBAS        38 04 08.226000 N 78 41 45.060000 W 207.90   90.310      30.570      18.995      1.260       
