timestamp   fix         position                                     gps heading knots       mph         HDOP        
0.560       SBAS        38 04 14.448000 N 78 42 01.338000 W 197.10   84.720      6.690       4.157       1.090       
0.580       SBAS        38 04 14.448000 N 78 42 01.338000 W 197.10   84.720      6.690       4.157       1.090       
0.600       SBAS        38 04 14.442000 N 78 42 01.308000 W 197.10   84.720      6.690       4.157       1.090       
0.620       SBAS        38 04 14.442000 N 78 42 01.308000 W 197.10   84.720      6.690       4.157       1.090       
0.640       SBAS        38 04 14.442000 N 78 42 01.308000 W 197.10   84.720      6.690       4.157       1.090       
0.660       SBAS        38 04 14.442000 N 78 42 01.308000 W 197.10   86.970      6.860       4.263       1.090       
0.680       SBAS        38 04 14.442000 N 78 42 01.308000 W 197.10   86.970      6.860       4.263       1.090       
0.700       SBAS        38 04 14.442000 N 78 42 01.308000 W 197.10   86.970      6.860       4.263       1.090       
0.720       SBAS        38 04 14.442000 N 78 42 01.308000 W 197.10   86.970      6.860       4.263       1.090       
0.740       SBAS        38 04 14.442000 N 78 42 01.308000 W 197.10   86.970      6.860       4.263       1.090       
0.760       SBAS        38 04 14.442000 N 78 42 01.308000 W 197.10   86.970      6.860       4.263       1.090       
0.780       SBAS        38 04 14.442000 N 78 42 01.308000 W 197.10   86.970      6.860       4.263       1.090       
0.800       SBAS        38 04 14.448000 N 78 42 01.278000 W 197.10   86.970      6.860       4.263       1.090       
0.820       SBAS        38 04 14.448000 N 78 42 01.278000 W 197.10   88.250      6.920       4.300       1.090       
0.840       SBAS        38 04 14.448000 N 78 42 01.278000 W 197.10   88.250      6.920       4.300       1.090       
0.860       SBAS        38 04 14.448000 N 78 42 01.278000 W 197.10   88.250      6.920       4.300       1.090       
0.880       SBAS        38 04 14.448000 N 78 42 01.278000 W 197.10   88.250      6.920       4.300       1.090       
0.900       SBAS        38 04 14.448000 N 78 42 01.278000 W 197.10   88.250      6.920       4.300       1.090       
0.920       SBAS        38 04 14.448000 N 78 42 01.278000 W 197.10   88.250      6.920       4.300       1.090       
0.940       SBAS        38 04 14.448000 N 78 42 01.278000 W 197.10   88.250      6.920       4.300       1.090       
0.960       SBAS        38 04 14.448000 N 78 42 01.278000 W 197.10   88.250      6.920       4.300       1.090       
0.980       SBAS        38 04 14.448000 N 78 42 01.278000 W 197.10   88.250      6.920       4.300       1.090       
1.000       SBAS        38 04 14.448000 N 78 42 01.248000 W 197.00   88.250      6.920       4.300       1.090       
1.020       SBAS        38 04 14.448000 N 78 42 01.248000 W 197.00   89.300      7.120       4.424       1.090       
1.040       SBAS        38 04 14.448000 N 78 42 01.248000 W 197.00   89.300      7.120       4.424       1.090       
1.060       SBAS        38 04 14.448000 N 78 42 01.248000 W 197.00   89.300      7.120       4.424       1.090       
1.080       SBAS        38 04 14.448000 N 78 42 01.248000 W 197.00   89.300      7.120       4.424       1.090       
1.100       SBAS        38 04 14.448000 N 78 42 01.248000 W 197.00   89.300      7.120       4.424       1.090       
1.120       SBAS        38 04 14.448000 N 78 42 01.248000 W 197.00   89.300      7.120       4.424       1.090       
1.140       SBAS        38 04 14.448000 N 78 42 01.248000 W 197.00   89.300      7.120       4.424       1.090       
1.160       SBAS        38 04 14.448000 N 78 42 01.248000 W 197.00   89.300      7.120       4.424       1.090       
1.180       SBAS        38 04 14.448000 N 78 42 01.248000 W 197.00   89.300      7.120       4.424       1.090       
1.200       SBAS        38 04 14.448000 N 78 42 01.218000 W 197.00   89.300      7.120       4.424       1.090       
1.220       SBAS        38 04 14.448000 N 78 42 01.218000 W 197.00   90.440      7.190       4.468       1.090       
1.240       SBAS        38 04 14.448000 N 78 42 01.218000 W 197.00   90.440      7.190       4.468       1.090       
1.260       SBAS        38 04 14.448000 N 78 42 01.218000 W 197.00   90.440      7.190       4.468       1.090       
1.280       SBAS        38 04 14.448000 N 78 42 01.218000 W 197.00   90.440      7.190       4.468       1.090       
1.300       SBAS        38 04 14.448000 N 78 42 01.218000 W 197.00   90.440      7.190       4.468       1.090       
1.320       SBAS        38 04 14.448000 N 78 42 01.218000 W 197.00   90.440      7.190       4.468       1.090       
1.340       SBAS        38 04 14.448000 N 78 42 01.218000 W 197.00   90.440      7.190       4.468       1.090       
1.360       SBAS        38 04 14.448000 N 78 42 01.218000 W 197.00   90.440      7.190       4.468       1.090       
1.380       SBAS        38 04 14.448000 N 78 42 01.188000 W 197.00   90.440      7.190       4.468       1.090       
1.400       SBAS        38 04 14.448000 N 78 42 01.188000 W 197.00   91.950      7.400       4.598       1.090       
1.420       SBAS        38 04 14.448000 N 78 42 01.188000 W 197.00   91.950      7.400       4.598       1.090       
1.440       SBAS        38 04 14.448000 N 78 42 01.188000 W 197.00   91.950      7.400       4.598       1.090       
1.460       SBAS        38 04 14.448000 N 78 42 01.188000 W 197.00   91.950      7.400       4.598       1.090       
1.480       SBAS        38 04 14.448000 N 78 42 01.188000 W 197.00   91.950      7.400       4.598       1.090       
1.500       SBAS        38 04 14.448000 N 78 42 01.188000 W 197.00   91.950      7.400       4.598       1.090       
1.520       SBAS        38 04 14.448000 N 78 42 01.188000 W 197.00   91.950      7.400       4.598       1.090       
1.540       SBAS        38 04 14.448000 N 78 42 01.188000 W 197.00   91.950      7.400       4.598       1.090       
1.560       SBAS        38 04 14.448000 N 78 42 01.188000 W 197.00   91.950      7.400       4.598       1.090       
1.580       SBAS        38 04 14.448000 N 78 42 01.158000 W 197.00   91.950      7.400       4.598       1.090       
1.600       SBAS        38 04 14.448000 N 78 42 01.158000 W 197.00   91.950      7.400       4.598       1.090       
1.620       SBAS        38 04 14.448000 N 78 42 01.158000 W 197.00   91.950      7.400       4.598       1.090       
1.640       SBAS        38 04 14.448000 N 78 42 01.158000 W 197.00   93.300      7.460       4.635       1.090       
1.660       SBAS        38 04 14.448000 N 78 42 01.158000 W 197.00   93.300      7.460       4.635       1.090       
1.680       SBAS        38 04 14.448000 N 78 42 01.158000 W 197.00   93.300      7.460       4.635       1.090       
1.700       SBAS        38 04 14.448000 N 78 42 01.158000 W 197.00   93.300      7.460       4.635       1.090       
1.720       SBAS        38 04 14.448000 N 78 42 01.158000 W 197.00   93.300      7.460       4.635       1.090       
1.740       SBAS        38 04 14.448000 N 78 42 01.158000 W 197.00   93.300      7.460       4.635       1.090       
1.760       SBAS        38 04 14.448000 N 78 42 01.158000 W 197.00   93.300      7.460       4.635       1.090       
1.780       SBAS        38 04 14.442000 N 78 42 01.128000 W 196.90   93.300      7.460       4.635       1.090       
1.800       SBAS        38 04 14.442000 N 78 42 01.128000 W 196.90   94.250      7.460       4.635       1.090       
1.820       SBAS        38 04 14.442000 N 78 42 01.128000 W 196.90   94.250      7.460       4.635       1.090       
1.840       SBAS        38 04 14.442000 N 78 42 01.128000 W 196.90   94.250      7.460       4.635       1.090       
1.860       SBAS        38 04 14.442000 N 78 42 01.128000 W 196.90   94.250      7.460       4.635       1.090       
1.880       SBAS        38 04 14.442000 N 78 42 01.128000 W 196.90   94.250      7.460       4.635       1.090       
1.900       SBAS        38 04 14.442000 N 78 42 01.128000 W 196.90   94.250      7.460       4.635       1.090       
1.920       SBAS        38 04 14.442000 N 78 42 01.128000 W 196.90   94.250      7.460       4.635       1.090       
1.940       SBAS        38 04 14.442000 N 78 42 01.128000 W 196.90   94.250      7.460       4.635       1.090       
1.960       SBAS        38 04 14.442000 N 78 42 01.128000 W 196.90   94.250      7.460       4.635       1.090       
1.980       SBAS        38 04 14.442000 N 78 42 01.128000 W 196.90   94.250      7.460       4.635       1.090       
2.000       SBAS        38 04 14.442000 N 78 42 01.098000 W 196.90   94.250      7.460       4.635       1.090       
2.020       SBAS        38 04 14.442000 N 78 42 01.098000 W 196.90   95.150      7.500       4.660       1.090       
2.040       SBAS        38 04 14.442000 N 78 42 01.098000 W 196.90   95.150      7.500       4.660       1.090       
2.060       SBAS        38 04 14.442000 N 78 42 01.098000 W 196.90   95.150      7.500       4.660       1.090       
2.080       SBAS        38 04 14.442000 N 78 42 01.098000 W 196.90   95.150      7.500       4.660       1.090       
2.100       SBAS        38 04 14.442000 N 78 42 01.098000 W 196.90   95.150      7.500       4.660       1.090       
2.120       SBAS        38 04 14.442000 N 78 42 01.098000 W 196.90   95.150      7.500       4.660       1.090       
2.140       SBAS        38 04 14.442000 N 78 42 01.098000 W 196.90   95.150      7.500       4.660       1.090       
2.160       SBAS        38 04 14.442000 N 78 42 01.098000 W 196.90   95.150      7.500       4.660       1.090       
2.180       SBAS        38 04 14.442000 N 78 42 01.098000 W 196.90   95.150      7.500       4.660       1.090       
2.200       SBAS        38 04 14.442000 N 78 42 01.068000 W 196.90   95.150      7.500       4.660       1.090       
2.220       SBAS        38 04 14.442000 N 78 42 01.068000 W 196.90   96.920      7.660       4.760       1.090       
2.240       SBAS        38 04 14.442000 N 78 42 01.068000 W 196.90   96.920      7.660       4.760       1.090       
2.260       SBAS        38 04 14.442000 N 78 42 01.068000 W 196.90   96.920      7.660       4.760       1.090       
2.280       SBAS        38 04 14.442000 N 78 42 01.068000 W 196.90   96.920      7.660       4.760       1.090       
2.300       SBAS        38 04 14.442000 N 78 42 01.068000 W 196.90   96.920      7.660       4.760       1.090       
2.320       SBAS        38 04 14.442000 N 78 42 01.068000 W 196.90   96.920      7.660       4.760       1.090       
2.340       SBAS        38 04 14.442000 N 78 42 01.068000 W 196.90   96.920      7.660       4.760       1.090       
2.360       SBAS        38 04 14.442000 N 78 42 01.068000 W 196.90   96.920      7.660       4.760       1.090       
2.380       SBAS        38 04 14.442000 N 78 42 01.068000 W 196.90   96.920      7.660       4.760       1.090       
2.400       SBAS        38 04 14.430000 N 78 42 01.038000 W 196.90   96.920      7.660       4.760       1.090       
2.420       SBAS        38 04 14.430000 N 78 42 01.038000 W 196.90   99.850      7.720       4.797       1.090       
2.440       SBAS        38 04 14.430000 N 78 42 01.038000 W 196.90   99.850      7.720       4.797       1.090       
2.460       SBAS        38 04 14.430000 N 78 42 01.038000 W 196.90   99.850      7.720       4.797       1.090       
2.480       SBAS        38 04 14.430000 N 78 42 01.038000 W 196.90   99.850      7.720       4.797       1.090       
2.500       SBAS        38 04 14.430000 N 78 42 01.038000 W 196.90   99.850      7.720       4.797       1.090       
2.520       SBAS        38 04 14.430000 N 78 42 01.038000 W 196.90   99.850      7.720       4.797       1.090       
2.540       SBAS        38 04 14.430000 N 78 42 01.038000 W 196.90   99.850      7.720       4.797       1.090       
2.560       SBAS        38 04 14.430000 N 78 42 01.038000 W 196.90   99.850      7.720       4.797       1.090       
2.580       SBAS        38 04 14.430000 N 78 42 01.038000 W 196.90   99.850      7.720       4.797       1.090       
2.600       SBAS        38 04 14.424000 N 78 42 01.008000 W 196.90   99.850      7.720       4.797       1.090       
2.620       SBAS        38 04 14.424000 N 78 42 01.008000 W 196.90   99.850      7.720       4.797       1.090       
2.640       SBAS        38 04 14.424000 N 78 42 01.008000 W 196.90   99.850      7.720       4.797       1.090       
2.660       SBAS        38 04 14.424000 N 78 42 01.008000 W 196.90   102.820     7.900       4.909       1.090       
2.680       SBAS        38 04 14.424000 N 78 42 01.008000 W 196.90   102.820     7.900       4.909       1.090       
2.700       SBAS        38 04 14.424000 N 78 42 01.008000 W 196.90   102.820     7.900       4.909       1.090       
2.720       SBAS        38 04 14.424000 N 78 42 01.008000 W 196.90   102.820     7.900       4.909       1.090       
2.740       SBAS        38 04 14.424000 N 78 42 01.008000 W 196.90   102.820     7.900       4.909       1.090       
2.760       SBAS        38 04 14.424000 N 78 42 01.008000 W 196.90   102.820     7.900       4.909       1.090       
2.780       SBAS        38 04 14.424000 N 78 42 01.008000 W 196.90   102.820     7.900       4.909       1.090       
2.800       SBAS        38 04 14.406000 N 78 42 00.978000 W 196.90   102.820     7.900       4.909       1.090       
2.820       SBAS        38 04 14.406000 N 78 42 00.978000 W 196.90   105.610     7.930       4.927       1.090       
2.840       SBAS        38 04 14.406000 N 78 42 00.978000 W 196.90   105.610     7.930       4.927       1.090       
2.860       SBAS        38 04 14.406000 N 78 42 00.978000 W 196.90   105.610     7.930       4.927       1.090       
2.880       SBAS        38 04 14.406000 N 78 42 00.978000 W 196.90   105.610     7.930       4.927       1.090       
2.900       SBAS        38 04 14.406000 N 78 42 00.978000 W 196.90   105.610     7.930       4.927       1.090       
2.920       SBAS        38 04 14.406000 N 78 42 00.978000 W 196.90   105.610     7.930       4.927       1.090       
2.940       SBAS        38 04 14.406000 N 78 42 00.978000 W 196.90   105.610     7.930       4.927       1.090       
2.960       SBAS        38 04 14.406000 N 78 42 00.978000 W 196.90   105.610     7.930       4.927       1.090       
2.980       SBAS        38 04 14.406000 N 78 42 00.978000 W 196.90   105.610     7.930       4.927       1.090       
3.000       SBAS        38 04 14.394000 N 78 42 00.942000 W 196.80   105.610     7.930       4.927       1.090       
3.020       SBAS        38 04 14.394000 N 78 42 00.942000 W 196.80   107.170     8.180       5.083       1.090       
3.040       SBAS        38 04 14.394000 N 78 42 00.942000 W 196.80   107.170     8.180       5.083       1.090       
3.060       SBAS        38 04 14.394000 N 78 42 00.942000 W 196.80   107.170     8.180       5.083       1.090       
3.080       SBAS        38 04 14.394000 N 78 42 00.942000 W 196.80   107.170     8.180       5.083       1.090       
3.100       SBAS        38 04 14.394000 N 78 42 00.942000 W 196.80   107.170     8.180       5.083       1.090       
3.120       SBAS        38 04 14.394000 N 78 42 00.942000 W 196.80   107.170     8.180       5.083       1.090       
3.140       SBAS        38 04 14.394000 N 78 42 00.942000 W 196.80   107.170     8.180       5.083       1.090       
3.160       SBAS        38 04 14.394000 N 78 42 00.942000 W 196.80   107.170     8.180       5.083       1.090       
3.180       SBAS        38 04 14.376000 N 78 42 00.912000 W 196.80   107.170     8.180       5.083       1.090       
3.200       SBAS        38 04 14.376000 N 78 42 00.912000 W 196.80   107.170     8.180       5.083       1.090       
3.220       SBAS        38 04 14.376000 N 78 42 00.912000 W 196.80   108.640     8.350       5.188       1.090       
3.240       SBAS        38 04 14.376000 N 78 42 00.912000 W 196.80   108.640     8.350       5.188       1.090       
3.260       SBAS        38 04 14.376000 N 78 42 00.912000 W 196.80   108.640     8.350       5.188       1.090       
3.280       SBAS        38 04 14.376000 N 78 42 00.912000 W 196.80   108.640     8.350       5.188       1.090       
3.300       SBAS        38 04 14.376000 N 78 42 00.912000 W 196.80   108.640     8.350       5.188       1.090       
3.320       SBAS        38 04 14.376000 N 78 42 00.912000 W 196.80   108.640     8.350       5.188       1.090       
3.340       SBAS        38 04 14.376000 N 78 42 00.912000 W 196.80   108.640     8.350       5.188       1.090       
3.360       SBAS        38 04 14.376000 N 78 42 00.912000 W 196.80   108.640     8.350       5.188       1.090       
3.380       SBAS        38 04 14.364000 N 78 42 00.876000 W 196.80   108.640     8.350       5.188       1.090       
3.400       SBAS        38 04 14.364000 N 78 42 00.876000 W 196.80   109.670     8.400       5.220       1.090       
3.420       SBAS        38 04 14.364000 N 78 42 00.876000 W 196.80   109.670     8.400       5.220       1.090       
3.440       SBAS        38 04 14.364000 N 78 42 00.876000 W 196.80   109.670     8.400       5.220       1.090       
3.460       SBAS        38 04 14.364000 N 78 42 00.876000 W 196.80   109.670     8.400       5.220       1.090       
3.480       SBAS        38 04 14.364000 N 78 42 00.876000 W 196.80   109.670     8.400       5.220       1.090       
3.500       SBAS        38 04 14.364000 N 78 42 00.876000 W 196.80   109.670     8.400       5.220       1.090       
3.520       SBAS        38 04 14.364000 N 78 42 00.876000 W 196.80   109.670     8.400       5.220       1.090       
3.540       SBAS        38 04 14.364000 N 78 42 00.876000 W 196.80   109.670     8.400       5.220       1.090       
3.560       SBAS        38 04 14.364000 N 78 42 00.876000 W 196.80   109.670     8.400       5.220       1.090       
3.580       SBAS        38 04 14.364000 N 78 42 00.876000 W 196.80   109.670     8.400       5.220       1.090       
3.600       SBAS        38 04 14.352000 N 78 42 00.846000 W 196.80   109.670     8.400       5.220       1.090       
3.620       SBAS        38 04 14.352000 N 78 42 00.846000 W 196.80   109.670     8.400       5.220       1.090       
3.640       SBAS        38 04 14.352000 N 78 42 00.846000 W 196.80   109.670     8.400       5.220       1.090       
3.660       SBAS        38 04 14.352000 N 78 42 00.846000 W 196.80   110.540     8.450       5.251       1.090       
3.680       SBAS        38 04 14.352000 N 78 42 00.846000 W 196.80   110.540     8.450       5.251       1.090       
3.700       SBAS        38 04 14.352000 N 78 42 00.846000 W 196.80   110.540     8.450       5.251       1.090       
3.720       SBAS        38 04 14.352000 N 78 42 00.846000 W 196.80   110.540     8.450       5.251       1.090       
3.740       SBAS        38 04 14.352000 N 78 42 00.846000 W 196.80   110.540     8.450       5.251       1.090       
3.760       SBAS        38 04 14.352000 N 78 42 00.846000 W 196.80   110.540     8.450       5.251       1.090       
3.780       SBAS        38 04 14.352000 N 78 42 00.846000 W 196.80   110.540     8.450       5.251       1.090       
3.800       SBAS        38 04 14.340000 N 78 42 00.816000 W 196.70   110.540     8.450       5.251       1.090       
3.820       SBAS        38 04 14.340000 N 78 42 00.816000 W 196.70   111.310     8.440       5.244       1.090       
3.840       SBAS        38 04 14.340000 N 78 42 00.816000 W 196.70   111.310     8.440       5.244       1.090       
3.860       SBAS        38 04 14.340000 N 78 42 00.816000 W 196.70   111.310     8.440       5.244       1.090       
3.880       SBAS        38 04 14.340000 N 78 42 00.816000 W 196.70   111.310     8.440       5.244       1.090       
3.900       SBAS        38 04 14.340000 N 78 42 00.816000 W 196.70   111.310     8.440       5.244       1.090       
3.920       SBAS        38 04 14.340000 N 78 42 00.816000 W 196.70   111.310     8.440       5.244       1.090       
3.940       SBAS        38 04 14.340000 N 78 42 00.816000 W 196.70   111.310     8.440       5.244       1.090       
3.960       SBAS        38 04 14.340000 N 78 42 00.816000 W 196.70   111.310     8.440       5.244       1.090       
3.980       SBAS        38 04 14.340000 N 78 42 00.816000 W 196.70   111.310     8.440       5.244       1.090       
4.000       SBAS        38 04 14.322000 N 78 42 00.786000 W 196.70   111.310     8.440       5.244       1.090       
4.020       SBAS        38 04 14.322000 N 78 42 00.786000 W 196.70   111.810     8.490       5.275       1.090       
4.040       SBAS        38 04 14.322000 N 78 42 00.786000 W 196.70   111.810     8.490       5.275       1.090       
4.060       SBAS        38 04 14.322000 N 78 42 00.786000 W 196.70   111.810     8.490       5.275       1.090       
4.080       SBAS        38 04 14.322000 N 78 42 00.786000 W 196.70   111.810     8.490       5.275       1.090       
4.100       SBAS        38 04 14.322000 N 78 42 00.786000 W 196.70   111.810     8.490       5.275       1.090       
4.120       SBAS        38 04 14.322000 N 78 42 00.786000 W 196.70   111.810     8.490       5.275       1.090       
4.140       SBAS        38 04 14.322000 N 78 42 00.786000 W 196.70   111.810     8.490       5.275       1.090       
4.160       SBAS        38 04 14.322000 N 78 42 00.786000 W 196.70   111.810     8.490       5.275       1.090       
4.180       SBAS        38 04 14.322000 N 78 42 00.786000 W 196.70   111.810     8.490       5.275       1.090       
4.200       SBAS        38 04 14.304000 N 78 42 00.750000 W 196.70   111.810     8.490       5.275       1.090       
4.220       SBAS        38 04 14.304000 N 78 42 00.750000 W 196.70   113.280     8.760       5.443       1.090       
4.240       SBAS        38 04 14.304000 N 78 42 00.750000 W 196.70   113.280     8.760       5.443       1.090       
4.260       SBAS        38 04 14.304000 N 78 42 00.750000 W 196.70   113.280     8.760       5.443       1.090       
4.280       SBAS        38 04 14.304000 N 78 42 00.750000 W 196.70   113.280     8.760       5.443       1.090       
4.300       SBAS        38 04 14.304000 N 78 42 00.750000 W 196.70   113.280     8.760       5.443       1.090       
4.320       SBAS        38 04 14.304000 N 78 42 00.750000 W 196.70   113.280     8.760       5.443       1.090       
4.340       SBAS        38 04 14.304000 N 78 42 00.750000 W 196.70   113.280     8.760       5.443       1.090       
4.360       SBAS        38 04 14.304000 N 78 42 00.750000 W 196.70   113.280     8.760       5.443       1.090       
4.380       SBAS        38 04 14.304000 N 78 42 00.750000 W 196.70   113.280     8.760       5.443       1.090       
4.400       SBAS        38 04 14.286000 N 78 42 00.714000 W 196.60   113.280     8.760       5.443       1.090       
4.420       SBAS        38 04 14.286000 N 78 42 00.714000 W 196.60   114.490     8.790       5.462       1.090       
4.440       SBAS        38 04 14.286000 N 78 42 00.714000 W 196.60   114.490     8.790       5.462       1.090       
4.460       SBAS        38 04 14.286000 N 78 42 00.714000 W 196.60   114.490     8.790       5.462       1.090       
4.480       SBAS        38 04 14.286000 N 78 42 00.714000 W 196.60   114.490     8.790       5.462       1.090       
4.500       SBAS        38 04 14.286000 N 78 42 00.714000 W 196.60   114.490     8.790       5.462       1.090       
4.520       SBAS        38 04 14.286000 N 78 42 00.714000 W 196.60   114.490     8.790       5.462       1.090       
4.540       SBAS        38 04 14.286000 N 78 42 00.714000 W 196.60   114.490     8.790       5.462       1.090       
4.560       SBAS        38 04 14.286000 N 78 42 00.714000 W 196.60   114.490     8.790       5.462       1.090       
4.580       SBAS        38 04 14.286000 N 78 42 00.714000 W 196.60   114.490     8.790       5.462       1.090       
4.600       SBAS        38 04 14.274000 N 78 42 00.684000 W 196.60   114.490     8.790       5.462       1.100       
4.620       SBAS        38 04 14.274000 N 78 42 00.684000 W 196.60   114.490     8.790       5.462       1.100       
4.640       SBAS        38 04 14.274000 N 78 42 00.684000 W 196.60   114.490     8.790       5.462       1.100       
4.660       SBAS        38 04 14.274000 N 78 42 00.684000 W 196.60   115.720     8.820       5.480       1.100       
4.680       SBAS        38 04 14.274000 N 78 42 00.684000 W 196.60   115.720     8.820       5.480       1.100       
4.700       SBAS        38 04 14.274000 N 78 42 00.684000 W 196.60   115.720     8.820       5.480       1.100       
4.720       SBAS        38 04 14.274000 N 78 42 00.684000 W 196.60   115.720     8.820       5.480       1.100       
4.740       SBAS        38 04 14.274000 N 78 42 00.684000 W 196.60   115.720     8.820       5.480       1.100       
4.760       SBAS        38 04 14.274000 N 78 42 00.684000 W 196.60   115.720     8.820       5.480       1.100       
4.780       SBAS        38 04 14.274000 N 78 42 00.684000 W 196.60   115.720     8.820       5.480       1.100       
4.800       SBAS        38 04 14.256000 N 78 42 00.648000 W 196.60   115.720     8.820       5.480       1.100       
4.820       SBAS        38 04 14.256000 N 78 42 00.648000 W 196.60   116.540     8.840       5.493       1.100       
4.840       SBAS        38 04 14.256000 N 78 42 00.648000 W 196.60   116.540     8.840       5.493       1.100       
4.860       SBAS        38 04 14.256000 N 78 42 00.648000 W 196.60   116.540     8.840       5.493       1.100       
4.880       SBAS        38 04 14.256000 N 78 42 00.648000 W 196.60   116.540     8.840       5.493       1.100       
4.900       SBAS        38 04 14.256000 N 78 42 00.648000 W 196.60   116.540     8.840       5.493       1.100       
4.920       SBAS        38 04 14.256000 N 78 42 00.648000 W 196.60   116.540     8.840       5.493       1.100       
4.940       SBAS        38 04 14.256000 N 78 42 00.648000 W 196.60   116.540     8.840       5.493       1.100       
4.960       SBAS        38 04 14.256000 N 78 42 00.648000 W 196.60   116.540     8.840       5.493       1.100       
4.980       SBAS        38 04 14.244000 N 78 42 00.618000 W 196.60   116.540     8.840       5.493       1.100       
5.000       SBAS        38 04 14.244000 N 78 42 00.618000 W 196.60   116.540     8.840       5.493       1.100       
5.020       SBAS        38 04 14.244000 N 78 42 00.618000 W 196.60   117.840     8.860       5.505       1.100       
5.040       SBAS        38 04 14.244000 N 78 42 00.618000 W 196.60   117.840     8.860       5.505       1.100       
5.060       SBAS        38 04 14.244000 N 78 42 00.618000 W 196.60   117.840     8.860       5.505       1.100       
5.080       SBAS        38 04 14.244000 N 78 42 00.618000 W 196.60   117.840     8.860       5.505       1.100       
5.100       SBAS        38 04 14.244000 N 78 42 00.618000 W 196.60   117.840     8.860       5.505       1.100       
5.120       SBAS        38 04 14.244000 N 78 42 00.618000 W 196.60   117.840     8.860       5.505       1.100       
5.140       SBAS        38 04 14.244000 N 78 42 00.618000 W 196.60   117.840     8.860       5.505       1.100       
5.160       SBAS        38 04 14.244000 N 78 42 00.618000 W 196.60   117.840     8.860       5.505       1.100       
5.180       SBAS        38 04 14.244000 N 78 42 00.618000 W 196.60   117.840     8.860       5.505       1.100       
5.200       SBAS        38 04 14.226000 N 78 42 00.582000 W 196.60   117.840     8.860       5.505       1.100       
5.220       SBAS        38 04 14.226000 N 78 42 00.582000 W 196.60   119.290     8.870       5.512       1.100       
5.240       SBAS        38 04 14.226000 N 78 42 00.582000 W 196.60   119.290     8.870       5.512       1.100       
5.260       SBAS        38 04 14.226000 N 78 42 00.582000 W 196.60   119.290     8.870       5.512       1.100       
5.280       SBAS        38 04 14.226000 N 78 42 00.582000 W 196.60   119.290     8.870       5.512       1.100       
5.300       SBAS        38 04 14.226000 N 78 42 00.582000 W 196.60   119.290     8.870       5.512       1.100       
5.320       SBAS        38 04 14.226000 N 78 42 00.582000 W 196.60   119.290     8.870       5.512       1.100       
5.340       SBAS        38 04 14.226000 N 78 42 00.582000 W 196.60   119.290     8.870       5.512       1.100       
