[INFO ] [699211.326.238]   Aligning...
[DEBUG] [699213.907.630]   47.8578 30.3478 0
[DEBUG] [699213.927.629]   47.7336 29.7411 0
[DEBUG] [699213.947.632]   47.6058 29.097 0
[DEBUG] [699213.967.628]   47.4746 28.4403 0
[DEBUG] [699213.987.629]   47.3401 27.7977 0
[DEBUG] [699214.007.634]   47.202 27.1676 0
[DEBUG] [699214.027.631]   47.0603 26.4849 0
[DEBUG] [699214.047.630]   46.9152 25.8083 0
[DEBUG] [699214.067.628]   46.7666 25.1399 0
[DEBUG] [699214.087.628]   46.6146 24.4736 0
[DEBUG] [699214.107.629]   46.4593 23.8153 0
[DEBUG] [699214.127.632]   46.3007 23.1643 0
[DEBUG] [699214.147.627]   46.139 22.5197 0
[DEBUG] [699214.167.626]   45.9741 21.8806 0
[DEBUG] [699214.187.628]   45.8062 21.2463 0
[DEBUG] [699214.207.626]   45.6352 20.6159 0
[DEBUG] [699214.227.627]   45.4613 19.9892 0
[DEBUG] [699214.247.627]   45.2843 19.3655 0
[DEBUG] [699214.267.629]   45.1045 18.7447 0
[DEBUG] [699214.287.627]   44.9217 18.1265 0
[DEBUG] [699214.307.628]   44.7361 17.5108 0
[DEBUG] [699214.327.628]   44.5477 16.8972 0
[DEBUG] [699214.347.628]   44.3565 16.286 0
[DEBUG] [699214.367.627]   44.1626 15.6769 0
[DEBUG] [699214.387.627]   43.9659 15.0697 0
[DEBUG] [699214.407.629]   43.7665 14.4646 0
[DEBUG] [699214.427.629]   43.5645 13.8615 0
[DEBUG] [699214.447.628]   43.3599 13.2605 0
[DEBUG] [699214.467.626]   43.1526 12.6614 0
[DEBUG] [699214.487.627]   42.9428 12.0646 0
[DEBUG] [699214.507.626]   42.7304 11.4697 0
[DEBUG] [699214.527.628]   42.5156 10.8774 0
[DEBUG] [699214.547.628]   42.2983 10.2874 0
[DEBUG] [699214.567.625]   42.0785 9.70005 0
[DEBUG] [699214.587.623]   41.8564 9.11566 0
[DEBUG] [699214.607.627]   41.6319 8.5346 0
[DEBUG] [699214.627.627]   41.4051 7.95734 0
[DEBUG] [699214.647.626]   41.176 7.38435 0
[DEBUG] [699214.667.627]   40.9447 6.81654 0
[DEBUG] [699214.687.625]   40.7113 6.25468 0
[DEBUG] [699214.707.625]   40.4758 5.69998 0
[DEBUG] [699214.727.628]   40.2383 5.15365 0
[DEBUG] [699214.747.626]   39.9989 4.61532 0
[DEBUG] [699214.767.624]   39.7576 4.08493 0
[DEBUG] [699214.787.627]   39.5146 3.5647 0
[DEBUG] [699214.807.625]   39.2698 3.05585 0
[DEBUG] [699214.827.627]   39.0236 2.56021 0
[DEBUG] [699214.847.627]   38.7758 2.07916 0
[DEBUG] [699214.867.626]   38.5267 1.61398 0
[DEBUG] [699214.887.625]   38.2765 1.16636 0
[DEBUG] [699214.907.626]   38.0252 0.737568 0
[DEBUG] [699214.927.628]   37.773 0.329479 0
[DEBUG] [699214.947.626]   37.52 0.0567579 0
[DEBUG] [699214.967.644]   37.2666 0.419552 0
[DEBUG] [699214.987.626]   37.0127 0.757301 0
[DEBUG] [699215.007.636]   36.7587 1.06566 0
[DEBUG] [699215.027.623]   36.5047 1.34385 0
[DEBUG] [699215.047.635]   36.2508 1.59715 0
[DEBUG] [699215.067.624]   35.9974 1.82466 0
[DEBUG] [699215.087.629]   35.7444 2.02392 0
[DEBUG] [699215.107.625]   35.4922 2.1969 0
[DEBUG] [699215.127.629]   35.2407 2.34558 0
[DEBUG] [699215.147.624]   34.9903 2.47097 0
[DEBUG] [699215.167.630]   34.741 2.57463 0
[DEBUG] [699215.187.626]   34.4929 2.65758 0
[DEBUG] [699215.207.631]   34.2461 2.72186 0
[DEBUG] [699215.227.628]   34.0008 2.76835 0
[DEBUG] [699215.247.630]   33.757 2.79853 0
[DEBUG] [699215.267.623]   33.5148 2.81461 0
[DEBUG] [699215.287.630]   33.2742 2.81764 0
[DEBUG] [699215.307.624]   33.0354 2.80871 0
[DEBUG] [699215.327.630]   32.7983 2.78977 0
[DEBUG] [699215.347.623]   32.563 2.76248 0
[DEBUG] [699215.367.628]   32.3296 2.72825 0
[DEBUG] [699215.387.622]   32.098 2.68819 0
[DEBUG] [699215.407.632]   31.8681 2.64659 0
[DEBUG] [699215.427.629]   31.6397 2.61642 0
[DEBUG] [699215.447.627]   31.4126 2.61476 0
[DEBUG] [699215.467.626]   31.1867 2.65476 0
[DEBUG] [699215.487.628]   30.9622 2.69179 0
[DEBUG] [699215.507.624]   30.7387 2.72382 0
[DEBUG] [699215.527.628]   30.5163 2.77875 0
[DEBUG] [699215.547.626]   30.2951 2.83746 0
[DEBUG] [699215.567.628]   30.0749 2.89392 0
[DEBUG] [699215.587.623]   29.8558 2.95044 0
[DEBUG] [699215.607.629]   29.6379 3.00472 0
[DEBUG] [699215.627.624]   29.4211 3.0553 0
[DEBUG] [699215.647.628]   29.2054 3.10333 0
[DEBUG] [699215.667.625]   28.9908 3.14851 0
[DEBUG] [699215.687.631]   28.7774 3.19053 0
[DEBUG] [699215.707.625]   28.5652 3.22996 0
[DEBUG] [699215.727.630]   28.3542 3.26737 0
[DEBUG] [699215.747.635]   28.1443 3.3016 0
[DEBUG] [699215.767.629]   27.9357 3.33378 0
[DEBUG] [699215.787.688]   27.7282 3.36392 0
[DEBUG] [699215.807.636]   27.5219 3.39143 0
[DEBUG] [699215.827.625]   27.3169 3.41744 0
[DEBUG] [699215.847.633]   27.1131 3.44111 0
[DEBUG] [699215.867.625]   26.9104 3.46299 0
[DEBUG] [699215.887.629]   26.709 3.48279 0
[DEBUG] [699215.907.623]   26.5089 3.5008 0
[DEBUG] [699215.927.629]   26.3099 3.51701 0
[DEBUG] [699215.947.623]   26.1122 3.53141 0
[DEBUG] [699215.967.631]   25.9157 3.54401 0
[DEBUG] [699215.987.623]   25.7205 3.55538 0
[DEBUG] [699216.007.631]   25.5265 3.56465 0
[DEBUG] [699216.027.624]   25.3338 3.57239 0
[DEBUG] [699216.047.628]   25.1423 3.5786 0
[DEBUG] [699216.067.623]   24.952 3.58299 0
[DEBUG] [699216.087.633]   24.763 3.58642 0
[DEBUG] [699216.107.624]   24.5752 3.58774 0
[DEBUG] [699216.127.628]   24.3887 3.5881 0
[DEBUG] [699216.147.623]   24.2035 3.58663 0
[DEBUG] [699216.167.628]   24.0195 3.58391 0
[DEBUG] [699216.187.623]   23.8368 3.57994 0
[DEBUG] [699216.207.628]   23.6553 3.57414 0
[DEBUG] [699216.227.624]   23.475 3.56765 0
[DEBUG] [699216.247.630]   23.2961 3.55934 0
[DEBUG] [699216.267.623]   23.1183 3.54977 0
[DEBUG] [699216.287.647]   22.9419 3.53952 0
[DEBUG] [699216.307.624]   22.7667 3.52744 0
[DEBUG] [699216.327.632]   22.5927 3.51439 0
[DEBUG] [699216.347.623]   22.42 3.50009 0
[DEBUG] [699216.367.630]   22.2486 3.48482 0
[DEBUG] [699216.387.626]   22.0784 3.46859 0
[DEBUG] [699216.407.633]   21.9094 3.45081 0
[DEBUG] [699216.427.624]   21.7417 3.43236 0
[DEBUG] [699216.447.628]   21.5753 3.41295 0
[DEBUG] [699216.467.622]   21.4101 3.39257 0
[DEBUG] [699216.487.647]   21.2461 3.37096 0
[DEBUG] [699216.507.627]   21.0834 3.34867 0
[DEBUG] [699216.527.631]   20.9219 3.32543 0
[DEBUG] [699216.547.623]   20.7616 3.30181 0
[DEBUG] [699216.567.631]   20.6026 3.27667 0
[DEBUG] [699216.587.625]   20.4448 3.25116 0
[DEBUG] [699216.607.632]   20.2882 3.225 0
[DEBUG] [699216.627.624]   20.1329 3.19789 0
[DEBUG] [699216.647.631]   19.9788 3.17043 0
[DEBUG] [699216.667.625]   19.8258 3.14203 0
[DEBUG] [699216.687.628]   19.6741 3.11357 0
[DEBUG] [699216.707.624]   19.5236 3.08391 0
[DEBUG] [699216.727.630]   19.3743 3.05447 0
[DEBUG] [699216.747.623]   19.2261 3.02383 0
[DEBUG] [699216.767.632]   19.0792 2.99343 0
[DEBUG] [699216.787.623]   18.9334 2.96213 0
[DEBUG] [699216.807.628]   18.7888 2.9308 0
[DEBUG] [699216.827.625]   18.6454 2.89915 0
[DEBUG] [699216.847.628]   18.5032 2.86689 0
[DEBUG] [699216.867.623]   18.3621 2.83491 0
[DEBUG] [699216.887.631]   18.2221 2.80263 0
[DEBUG] [699216.907.624]   18.0833 2.76977 0
[DEBUG] [699216.927.630]   17.9457 2.73691 0
[DEBUG] [699216.947.623]   17.8091 2.70406 0
[DEBUG] [699216.967.633]   17.6737 2.67122 0
[DEBUG] [699216.987.623]   17.5394 2.63841 0
[DEBUG] [699217.007.631]   17.4062 2.60505 0
[DEBUG] [699217.027.625]   17.2741 2.5723 0
[DEBUG] [699217.047.643]   17.1431 2.5396 0
[DEBUG] [699217.067.625]   17.0132 2.50637 0
[DEBUG] [699217.087.629]   16.8844 2.47378 0
[DEBUG] [699217.107.623]   16.7566 2.44125 0
[DEBUG] [699217.127.631]   16.6299 2.40881 0
[DEBUG] [699217.147.623]   16.5042 2.37702 0
[DEBUG] [699217.167.634]   16.3796 2.34417 0
[DEBUG] [699217.187.626]   16.256 2.31315 0
[DEBUG] [699217.207.629]   16.1335 2.28109 0
[DEBUG] [699217.227.625]   16.012 2.24973 0
[DEBUG] [699217.247.628]   15.8914 2.21906 0
[DEBUG] [699217.267.623]   15.7719 2.18795 0
[DEBUG] [699217.287.630]   15.6534 2.15757 0
[DEBUG] [699217.307.623]   15.5358 2.12791 0
[DEBUG] [699217.327.628]   15.4192 2.09784 0
[DEBUG] [699217.347.622]   15.3036 2.06851 0
[DEBUG] [699217.367.630]   15.1889 2.03936 0
[DEBUG] [699217.387.623]   15.0752 2.01097 0
[DEBUG] [699217.407.635]   14.9624 1.98279 0
[DEBUG] [699217.427.627]   14.8506 1.95481 0
[DEBUG] [699217.447.629]   14.7396 1.92704 0
[DEBUG] [699217.467.623]   14.6296 1.90065 0
[DEBUG] [699217.487.632]   14.5205 1.87334 0
[DEBUG] [699217.507.624]   14.4123 1.84742 0
[DEBUG] [699217.527.628]   14.3049 1.82175 0
[DEBUG] [699217.547.623]   14.1985 1.79634 0
[DEBUG] [699217.567.628]   14.0929 1.77119 0
[DEBUG] [699217.587.626]   13.9881 1.74633 0
[DEBUG] [699217.607.630]   13.8842 1.72232 0
[DEBUG] [699217.627.623]   13.7812 1.6986 0
[DEBUG] [699217.647.630]   13.679 1.67576 0
[DEBUG] [699217.667.625]   13.5776 1.65208 0
[DEBUG] [699217.687.632]   13.477 1.62987 0
[DEBUG] [699217.707.623]   13.3773 1.60799 0
[DEBUG] [699217.727.629]   13.2783 1.58586 0
[DEBUG] [699217.747.624]   13.1802 1.56523 0
[DEBUG] [699217.767.629]   13.0828 1.5438 0
[DEBUG] [699217.787.623]   12.9862 1.5233 0
[DEBUG] [699217.807.639]   12.8904 1.50316 0
[DEBUG] [699217.827.625]   12.7953 1.4834 0
[DEBUG] [699217.847.626]   12.701 1.46402 0
[DEBUG] [699217.867.627]   12.6074 1.44503 0
[DEBUG] [699217.887.628]   12.5146 1.42644 0
[DEBUG] [699217.907.626]   12.4225 1.40768 0
[DEBUG] [699217.927.629]   12.3312 1.39047 0
[DEBUG] [699217.947.641]   12.2406 1.37196 0
[DEBUG] [699217.967.631]   12.1506 1.3556 0
[DEBUG] [699217.987.630]   12.0614 1.33795 0
[DEBUG] [699218.007.628]   11.9729 1.32131 0
[DEBUG] [699218.027.627]   11.8851 1.30512 0
[DEBUG] [699218.047.625]   11.7979 1.28938 0
[DEBUG] [699218.067.625]   11.7115 1.27295 0
[DEBUG] [699218.087.630]   11.6257 1.25813 0
[DEBUG] [699218.107.625]   11.5405 1.24264 0
[DEBUG] [699218.127.625]   11.4561 1.22763 0
[DEBUG] [699218.147.626]   11.3723 1.2131 0
[DEBUG] [699218.167.626]   11.2891 1.19906 0
[DEBUG] [699218.187.625]   11.2066 1.18494 0
[DEBUG] [699218.207.626]   11.1247 1.17076 0
[DEBUG] [699218.227.626]   11.0435 1.15765 0
[DEBUG] [699218.247.625]   10.9628 1.14392 0
[DEBUG] [699218.267.626]   10.8828 1.1307 0
[DEBUG] [699218.287.626]   10.8034 1.11801 0
[DEBUG] [699218.307.628]   10.7247 1.10585 0
[DEBUG] [699218.327.627]   10.6465 1.09251 0
[DEBUG] [699218.347.628]   10.5689 1.08085 0
[DEBUG] [699218.367.627]   10.4919 1.06918 0
[DEBUG] [699218.387.628]   10.4155 1.0569 0
[DEBUG] [699218.407.626]   10.3397 1.04519 0
[DEBUG] [699218.427.626]   10.2644 1.03404 0
[DEBUG] [699218.447.626]   10.1897 1.02288 0
[DEBUG] [699218.467.626]   10.1156 1.01173 0
[DEBUG] [699218.487.625]   10.0421 1.00058 0
[DEBUG] [699218.507.624]   9.9691 0.990589 0
[DEBUG] [699218.527.628]   9.89666 0.979465 0
[DEBUG] [699218.547.625]   9.82476 0.969509 0
[DEBUG] [699218.567.626]   9.75341 0.959003 0
[DEBUG] [699218.587.626]   9.6826 0.949677 0
[DEBUG] [699218.607.623]   9.61232 0.939236 0
[DEBUG] [699218.627.626]   9.54257 0.929405 0
[DEBUG] [699218.647.627]   9.47334 0.920193 0
[DEBUG] [699218.667.624]   9.40463 0.91103 0
[DEBUG] [699218.687.625]   9.33644 0.901344 0
[DEBUG] [699218.707.624]   9.26876 0.892864 0
[DEBUG] [699218.727.626]   9.20158 0.883297 0
[DEBUG] [699218.747.625]   9.13491 0.874367 0
[DEBUG] [699218.767.625]   9.06874 0.866081 0
[DEBUG] [699218.787.625]   9.00306 0.857296 0
[DEBUG] [699218.807.625]   8.93787 0.848587 0
[DEBUG] [699218.827.625]   8.87317 0.840534 0
[DEBUG] [699218.847.625]   8.80894 0.832569 0
[DEBUG] [699218.867.627]   8.7452 0.82412 0
[DEBUG] [699218.887.624]   8.68193 0.816338 0
[DEBUG] [699218.907.627]   8.61913 0.808079 0
[DEBUG] [699218.927.627]   8.5568 0.801071 0
[DEBUG] [699218.947.626]   8.49493 0.792446 0
[DEBUG] [699218.967.624]   8.43353 0.785652 0
[DEBUG] [699218.987.626]   8.37257 0.777824 0
[DEBUG] [699219.007.627]   8.31207 0.770687 0
[DEBUG] [699219.027.626]   8.25201 0.763672 0
[DEBUG] [699219.047.627]   8.1924 0.756207 0
[DEBUG] [699219.067.625]   8.13323 0.749443 0
[DEBUG] [699219.087.625]   8.0745 0.742237 0
[DEBUG] [699219.107.625]   8.0162 0.735165 0
[DEBUG] [699219.127.631]   7.95833 0.728806 0
[DEBUG] [699219.147.625]   7.90089 0.722015 0
[DEBUG] [699219.167.624]   7.84387 0.71537 0
[DEBUG] [699219.187.632]   7.78727 0.708874 0
[DEBUG] [699219.207.626]   7.73109 0.701954 0
[DEBUG] [699219.227.626]   7.67532 0.696339 0
[DEBUG] [699219.247.624]   7.61996 0.689735 0
[DEBUG] [699219.267.627]   7.56501 0.683868 0
[DEBUG] [699219.287.623]   7.51047 0.677593 0
[DEBUG] [699219.307.623]   7.45633 0.671486 0
[DEBUG] [699219.327.624]   7.40258 0.664974 0
[DEBUG] [699219.347.624]   7.34922 0.659786 0
[DEBUG] [699219.367.624]   7.29626 0.654205 0
[DEBUG] [699219.387.626]   7.24369 0.647655 0
[DEBUG] [699219.407.627]   7.1915 0.642437 0
[DEBUG] [699219.427.625]   7.13969 0.636833 0
[DEBUG] [699219.447.623]   7.08826 0.63142 0
[DEBUG] [699219.467.625]   7.03721 0.625626 0
[DEBUG] [699219.487.625]   6.98653 0.620602 0
[DEBUG] [699219.507.625]   6.93623 0.615204 0
[DEBUG] [699219.527.626]   6.88629 0.609432 0
[DEBUG] [699219.547.626]   6.83672 0.604439 0
[DEBUG] [699219.567.624]   6.7875 0.599655 0
[DEBUG] [699219.587.626]   6.73865 0.594509 0
[DEBUG] [699219.607.625]   6.69016 0.589001 0
[DEBUG] [699219.627.625]   6.64201 0.584282 0
[DEBUG] [699219.647.626]   6.59422 0.579208 0
[DEBUG] [699219.667.625]   6.54678 0.574356 0
[DEBUG] [699219.687.623]   6.49968 0.569729 0
[DEBUG] [699219.707.624]   6.45293 0.564754 0
[DEBUG] [699219.727.624]   6.40652 0.560009 0
[DEBUG] [699219.747.624]   6.36044 0.555496 0
[DEBUG] [699219.767.625]   6.3147 0.55122 0
[DEBUG] [699219.787.624]   6.26929 0.546032 0
[DEBUG] [699219.807.626]   6.22422 0.541656 0
[DEBUG] [699219.827.623]   6.17947 0.537525 0
[DEBUG] [699219.847.623]   6.13504 0.53249 0
[DEBUG] [699219.867.632]   6.09094 0.528851 0
[DEBUG] [699219.887.628]   6.04716 0.524315 0
[DEBUG] [699219.907.624]   6.0037 0.520031 0
[DEBUG] [699219.927.628]   5.96055 0.515427 0
[DEBUG] [699219.947.621]   5.91772 0.511654 0
[DEBUG] [699219.967.627]   5.8752 0.506992 0
[DEBUG] [699219.987.621]   5.83298 0.503166 0
[DEBUG] [699220.007.628]   5.79107 0.499607 0
[DEBUG] [699220.027.621]   5.74947 0.495167 0
[DEBUG] [699220.047.626]   5.70817 0.490993 0
[DEBUG] [699220.067.622]   5.66716 0.487091 0
[DEBUG] [699220.087.629]   5.62646 0.483463 0
[DEBUG] [699220.107.622]   5.58604 0.479538 0
[DEBUG] [699220.127.626]   5.54593 0.475891 0
[DEBUG] [699220.147.621]   5.5061 0.471951 0
[DEBUG] [699220.167.673]   5.46656 0.468292 0
[DEBUG] [699220.187.629]   5.4273 0.464344 0
[DEBUG] [699220.207.639]   5.38833 0.460682 0
[DEBUG] [699220.227.632]   5.34964 0.45731 0
[DEBUG] [699220.247.639]   5.31124 0.453655 0
[DEBUG] [699220.267.623]   5.27311 0.449718 0
[DEBUG] [699220.287.631]   5.23525 0.446651 0
[DEBUG] [699220.307.623]   5.19767 0.442734 0
[DEBUG] [699220.327.629]   5.16036 0.43969 0
[DEBUG] [699220.347.621]   5.12332 0.436375 0
[DEBUG] [699220.367.627]   5.08655 0.432213 0
[DEBUG] [699220.387.621]   5.05004 0.429504 0
[DEBUG] [699220.407.630]   5.0138 0.425957 0
[DEBUG] [699220.427.623]   4.97781 0.422718 0
[DEBUG] [699220.447.627]   4.94209 0.419792 0
[DEBUG] [699220.467.621]   4.90663 0.416031 0
[DEBUG] [699220.487.627]   4.87142 0.413158 0
[DEBUG] [699220.507.622]   4.83647 0.409454 0
[DEBUG] [699220.527.627]   4.80177 0.406643 0
[DEBUG] [699220.547.622]   4.76731 0.40358 0
[DEBUG] [699220.567.627]   4.73311 0.400841 0
[DEBUG] [699220.587.620]   4.69915 0.397278 0
[DEBUG] [699220.607.627]   4.66544 0.394039 0
[DEBUG] [699220.627.622]   4.63197 0.391705 0
[DEBUG] [699220.647.627]   4.59874 0.387978 0
[DEBUG] [699220.667.622]   4.56575 0.385731 0
[DEBUG] [699220.687.625]   4.533 0.382671 0
[DEBUG] [699220.707.623]   4.50049 0.379372 0
[DEBUG] [699220.727.626]   4.46821 0.376984 0
[DEBUG] [699220.747.622]   4.43616 0.373787 0
[DEBUG] [699220.767.626]   4.40434 0.37093 0
[DEBUG] [699220.788.087]   4.37276 0.368416 0
[DEBUG] [699220.807.703]   4.3414 0.365097 0
[DEBUG] [699220.827.630]   4.31026 0.362698 0
[DEBUG] [699220.847.630]   4.27935 0.360073 0
[DEBUG] [699220.867.625]   4.24866 0.357224 0
[DEBUG] [699220.887.627]   4.21819 0.354725 0
[DEBUG] [699220.907.623]   4.18795 0.352005 0
[DEBUG] [699220.927.627]   4.15791 0.349064 0
[DEBUG] [699220.947.622]   4.1281 0.347054 0
[DEBUG] [699220.967.627]   4.0985 0.343678 0
[DEBUG] [699220.987.623]   4.06911 0.341808 0
[DEBUG] [699221.007.630]   4.03994 0.339153 0
[DEBUG] [699221.027.623]   4.01097 0.336285 0
[DEBUG] [699221.047.631]   3.98221 0.333778 0
[DEBUG] [699221.067.622]   3.95366 0.331638 0
[DEBUG] [699221.087.627]   3.92532 0.329292 0
[DEBUG] [699221.107.621]   3.89717 0.326164 0
[DEBUG] [699221.127.627]   3.86923 0.324554 0
[DEBUG] [699221.147.622]   3.84149 0.321594 0
[DEBUG] [699221.167.628]   3.81395 0.31958 0
[DEBUG] [699221.187.623]   3.78661 0.316792 0
[DEBUG] [699221.207.629]   3.75946 0.314953 0
[DEBUG] [699221.227.622]   3.73251 0.312344 0
[DEBUG] [699221.247.628]   3.70576 0.310112 0
[DEBUG] [699221.267.622]   3.67919 0.307686 0
[DEBUG] [699221.287.629]   3.65282 0.305641 0
[DEBUG] [699221.307.621]   3.62663 0.30283 0
[DEBUG] [699221.327.629]   3.60064 0.301552 0
[DEBUG] [699221.347.623]   3.57483 0.298363 0
[DEBUG] [699221.367.628]   3.5492 0.296707 0
[DEBUG] [699221.387.624]   3.52376 0.294868 0
[DEBUG] [699221.407.630]   3.4985 0.292271 0
[DEBUG] [699221.427.622]   3.47343 0.290062 0
[DEBUG] [699221.447.629]   3.44853 0.288246 0
[DEBUG] [699221.467.622]   3.42381 0.285675 0
[DEBUG] [699221.487.626]   3.39927 0.284073 0
[DEBUG] [699221.507.621]   3.37491 0.281719 0
[DEBUG] [699221.527.627]   3.35072 0.279762 0
[DEBUG] [699221.547.622]   3.32671 0.27763 0
[DEBUG] [699221.567.627]   3.30286 0.275322 0
[DEBUG] [699221.587.621]   3.27919 0.273991 0
[DEBUG] [699221.607.627]   3.25569 0.271339 0
[DEBUG] [699221.627.623]   3.23235 0.269665 0
[DEBUG] [699221.647.627]   3.20919 0.267822 0
[DEBUG] [699221.667.622]   3.18618 0.265812 0
[DEBUG] [699221.687.627]   3.16335 0.26421 0
[DEBUG] [699221.707.624]   3.14068 0.261868 0
[DEBUG] [699221.727.626]   3.11817 0.259933 0
[DEBUG] [699221.747.621]   3.09582 0.258411 0
[DEBUG] [699221.767.628]   3.07364 0.256153 0
[DEBUG] [699221.787.621]   3.05161 0.254307 0
[DEBUG] [699221.807.631]   3.02974 0.252876 0
[DEBUG] [699221.827.622]   3.00802 0.250713 0
[DEBUG] [699221.847.629]   2.98647 0.248966 0
[DEBUG] [699221.867.620]   2.96506 0.247063 0
[DEBUG] [699221.887.628]   2.94381 0.245579 0
[DEBUG] [699221.907.623]   2.92272 0.243366 0
[DEBUG] [699221.927.634]   2.90177 0.241573 0
[DEBUG] [699221.947.626]   2.88097 0.240204 0
[DEBUG] [699221.967.624]   2.86033 0.238686 0
[DEBUG] [699221.987.624]   2.83983 0.236443 0
[DEBUG] [699222.007.626]   2.81948 0.235199 0
[DEBUG] [699222.027.624]   2.79927 0.233234 0
[DEBUG] [699222.047.624]   2.77921 0.231121 0
[DEBUG] [699222.067.624]   2.7593 0.230011 0
[DEBUG] [699222.087.630]   2.73952 0.228184 0
[DEBUG] [699222.107.628]   2.71989 0.226788 0
[DEBUG] [699222.127.626]   2.7004 0.224674 0
[DEBUG] [699222.147.626]   2.68105 0.223568 0
[DEBUG] [699222.167.624]   2.66183 0.221748 0
[DEBUG] [699222.187.624]   2.64276 0.220364 0
[DEBUG] [699222.207.625]   2.62382 0.218266 0
[DEBUG] [699222.227.643]   2.60501 0.217178 0
[DEBUG] [699222.247.625]   2.58635 0.215382 0
[DEBUG] [699222.267.623]   2.56781 0.214024 0
